activity,fy,institute,total_awards,n_first_sub,prop_first_sub
K23,2006,NINDS,14,3,0.21428571428571427
K23,2006,NINR,3,1,0.3333333333333333
K23,2006,OD,1,0,0
K23,2007,NCCAM,2,0,0
K23,2007,NCI,7,0,0
K23,2007,NCRR,12,5,0.4166666666666667
K23,2007,NEI,7,6,0.8571428571428571
K23,2007,NHLBI,26,3,0.11538461538461539
K23,2007,NIA,18,8,0.4444444444444444
K23,2007,NIAAA,2,0,0
K23,2007,NIAID,15,4,0.26666666666666666
K23,2007,NIAMS,12,3,0.25
K23,2007,NICHD,24,6,0.25
K23,2007,NIDA,10,0,0
K23,2007,NIDCD,4,1,0.25
K23,2007,NIDCR,4,1,0.25
K23,2007,NIDDK,21,10,0.47619047619047616
K23,2007,NIEHS,2,2,1
K23,2007,NIMH,30,6,0.2
K23,2007,NINDS,14,2,0.14285714285714285
K23,2007,NINR,5,4,0.8
K23,2008,NCCAM,6,3,0.5
K23,2008,NCI,8,2,0.25
K23,2008,NEI,4,4,1
K23,2008,NHLBI,35,11,0.3142857142857143
K23,2008,NIA,23,5,0.21739130434782608
K23,2008,NIAAA,3,1,0.3333333333333333
K23,2008,NIAID,16,7,0.4375
K23,2008,NIAMS,8,3,0.375
K23,2008,NICHD,11,4,0.36363636363636365
K23,2008,NIDA,16,3,0.1875
K23,2008,NIDCR,4,2,0.5
K23,2008,NIDDK,28,12,0.42857142857142855
K23,2008,NIEHS,2,2,1
K23,2008,NIGMS,3,2,0.6666666666666666
K23,2008,NIMH,34,6,0.17647058823529413
K23,2008,NINDS,12,2,0.16666666666666666
K23,2008,NINR,1,0,0
K23,2009,NCCAM,3,1,0.3333333333333333
K23,2009,NCI,9,2,0.2222222222222222
K23,2009,NEI,6,2,0.3333333333333333
K23,2009,NHLBI,46,13,0.2826086956521739
K23,2009,NIA,13,4,0.3076923076923077
K23,2009,NIAAA,2,0,0
K23,2009,NIAID,20,10,0.5
K23,2009,NIAMS,8,5,0.625
K23,2009,NIBIB,1,0,0
K23,2009,NICHD,23,8,0.34782608695652173
K23,2009,NIDA,8,2,0.25
K23,2009,NIDCD,3,2,0.6666666666666666
K23,2009,NIDCR,5,2,0.4
K23,2009,NIDDK,35,14,0.4
K23,2009,NIEHS,1,1,1
K23,2009,NIGMS,1,1,1
K23,2009,NIMH,36,10,0.2777777777777778
K23,2009,NINDS,10,2,0.2
K23,2009,NINR,7,3,0.42857142857142855
K23,2010,NCCAM,1,0,0
K23,2010,NCI,5,2,0.4
K23,2010,NEI,4,3,0.75
K23,2010,NHLBI,37,17,0.4594594594594595
K23,2010,NIA,15,3,0.2
K23,2010,NIAAA,8,1,0.125
K23,2010,NIAID,18,5,0.2777777777777778
K23,2010,NIAMS,7,3,0.42857142857142855
K23,2010,NICHD,21,8,0.38095238095238093
K23,2010,NIDA,9,3,0.3333333333333333
K23,2010,NIDCR,3,2,0.6666666666666666
K23,2010,NIDDK,27,17,0.6296296296296297
K23,2010,NIEHS,1,1,1
K23,2010,NIGMS,6,3,0.5
K23,2010,NIMH,36,14,0.3888888888888889
K23,2010,NINDS,5,3,0.6
K23,2010,NINR,4,2,0.5
K23,2010,OD,2,2,1
K23,2011,NCCAM,3,1,0.3333333333333333
K23,2011,NCI,12,5,0.4166666666666667
K23,2011,NCRR,3,3,1
K23,2011,NEI,4,4,1
K23,2011,NHLBI,39,21,0.5384615384615384
K23,2011,NIA,16,4,0.25
K23,2011,NIAAA,3,1,0.3333333333333333
K23,2011,NIAID,21,13,0.6190476190476191
K23,2011,NIAMS,9,5,0.5555555555555556
K23,2011,NIBIB,1,1,1
K23,2011,NICHD,17,9,0.5294117647058824
K23,2011,NIDA,5,4,0.8
K23,2011,NIDCD,3,2,0.6666666666666666
K23,2011,NIDCR,1,1,1
K23,2011,NIDDK,21,8,0.38095238095238093
K23,2011,NIEHS,1,1,1
K23,2011,NIGMS,1,0,0
K23,2011,NIMH,26,10,0.38461538461538464
K23,2011,NINDS,15,7,0.4666666666666667
K23,2011,NINR,1,1,1
K23,2011,OD,1,0,0
K23,2012,NCCAM,2,0,0
K23,2012,NCI,4,0,0
K23,2012,NEI,5,5,1
K23,2012,NHLBI,16,7,0.4375
K23,2012,NIA,15,6,0.4
K23,2012,NIAAA,7,1,0.14285714285714285
K23,2012,NIAID,17,7,0.4117647058823529
K23,2012,NIAMS,9,3,0.3333333333333333
K23,2012,NIBIB,1,1,1
K23,2012,NICHD,28,13,0.4642857142857143
K23,2012,NIDA,12,7,0.5833333333333334
K23,2012,NIDCD,1,1,1
K23,2012,NIDCR,1,0,0
K23,2012,NIDDK,26,13,0.5
K23,2012,NIEHS,4,4,1
K23,2012,NIGMS,4,4,1
K23,2012,NIMH,34,13,0.38235294117647056
K23,2012,NINDS,12,6,0.5
K23,2012,NINR,3,2,0.6666666666666666
K23,2013,NCI,7,4,0.5714285714285714
K23,2013,NEI,6,4,0.6666666666666666
K23,2013,NHLBI,31,9,0.2903225806451613
K23,2013,NIA,10,4,0.4
K23,2013,NIAAA,3,0,0
K23,2013,NIAID,11,7,0.6363636363636364
K23,2013,NIAMS,10,4,0.4
K23,2013,NICHD,14,1,0.07142857142857142
K23,2013,NIDA,8,6,0.75
K23,2013,NIDCD,1,0,0
K23,2013,NIDCR,2,2,1
K23,2013,NIDDK,29,11,0.3793103448275862
K23,2013,NIEHS,3,3,1
K23,2013,NIGMS,6,3,0.5
K23,2013,NIMH,21,6,0.2857142857142857
K23,2013,NINDS,11,3,0.2727272727272727
K23,2013,NINR,4,3,0.75
K23,2013,OD,1,0,0
K23,2014,NCCAM,2,2,1
K23,2014,NCI,5,1,0.2
K23,2014,NEI,3,3,1
K23,2014,NHLBI,29,8,0.27586206896551724
K23,2014,NIA,17,6,0.35294117647058826
K23,2014,NIAAA,5,3,0.6
K23,2014,NIAID,19,10,0.5263157894736842
K23,2014,NIAMS,4,3,0.75
K23,2014,NIBIB,1,1,1
K23,2014,NICHD,19,4,0.21052631578947367
K23,2014,NIDA,4,1,0.25
K23,2014,NIDCD,6,2,0.3333333333333333
K23,2014,NIDCR,2,1,0.5
K23,2014,NIDDK,21,9,0.42857142857142855
K23,2014,NIEHS,1,1,1
K23,2014,NIGMS,5,4,0.8
K23,2014,NIMH,38,8,0.21052631578947367
K23,2014,NINDS,12,4,0.3333333333333333
K23,2014,NINR,7,3,0.42857142857142855
K23,2015,NCCIH,4,0,0
K23,2015,NCI,3,1,0.3333333333333333
K23,2015,NEI,5,3,0.6
K23,2015,NHLBI,36,12,0.3333333333333333
K23,2015,NIA,17,3,0.17647058823529413
K23,2015,NIAAA,3,2,0.6666666666666666
K23,2015,NIAID,11,8,0.7272727272727273
K23,2015,NIAMS,7,5,0.7142857142857143
K23,2015,NICHD,13,3,0.23076923076923078
K23,2015,NIDA,12,3,0.25
K23,2015,NIDCD,6,2,0.3333333333333333
K23,2015,NIDCR,1,1,1
K23,2015,NIDDK,33,16,0.48484848484848486
K23,2015,NIEHS,4,3,0.75
K23,2015,NIGMS,7,2,0.2857142857142857
K23,2015,NIMH,28,10,0.35714285714285715
K23,2015,NINDS,14,6,0.42857142857142855
K23,2015,NINR,2,2,1
K23,2016,NCCIH,2,2,1
K23,2016,NCI,5,3,0.6
K23,2016,NEI,8,6,0.75
K23,2016,NHLBI,45,23,0.5111111111111111
K23,2016,NIA,13,6,0.46153846153846156
K23,2016,NIAAA,5,1,0.2
K23,2016,NIAID,16,8,0.5
K23,2016,NIAMS,7,5,0.7142857142857143
K23,2016,NIBIB,1,0,0
K23,2016,NICHD,15,2,0.13333333333333333
K23,2016,NIDA,15,1,0.06666666666666667
K23,2016,NIDCD,4,0,0
K23,2016,NIDCR,2,1,0.5
K23,2016,NIDDK,28,10,0.35714285714285715
K23,2016,NIEHS,3,2,0.6666666666666666
K23,2016,NIGMS,4,2,0.5
K23,2016,NIMH,21,6,0.2857142857142857
K23,2016,NINDS,6,3,0.5
K23,2016,NINR,5,1,0.2
K23,2017,NCCIH,1,1,1
K23,2017,NCI,3,3,1
K23,2017,NEI,5,3,0.6
K23,2017,NHLBI,50,29,0.58
K23,2017,NIA,12,6,0.5
K23,2017,NIAAA,2,0,0
K23,2017,NIAID,12,4,0.3333333333333333
K23,2017,NIAMS,6,4,0.6666666666666666
K23,2017,NICHD,21,8,0.38095238095238093
K23,2017,NIDA,18,9,0.5
K23,2017,NIDCD,3,2,0.6666666666666666
K23,2017,NIDCR,1,0,0
K23,2017,NIDDK,19,12,0.631578947368421
K23,2017,NIEHS,1,0,0
K23,2017,NIGMS,2,1,0.5
K23,2017,NIMH,34,17,0.5
K23,2017,NINDS,23,6,0.2608695652173913
K23,2017,NINR,2,2,1
K23,2017,OD,1,0,0
K23,2018,NCCIH,6,2,0.3333333333333333
K23,2018,NCI,1,0,0
K23,2018,NEI,6,1,0.16666666666666666
K23,2018,NHLBI,49,20,0.40816326530612246
K23,2018,NIA,18,11,0.6111111111111112
K23,2018,NIAAA,6,2,0.3333333333333333
K23,2018,NIAID,16,3,0.1875
K23,2018,NIAMS,8,6,0.75
K23,2018,NIBIB,2,2,1
K23,2018,NICHD,20,6,0.3
K23,2018,NIDA,13,6,0.46153846153846156
K23,2018,NIDCD,3,2,0.6666666666666666
K23,2018,NIDCR,2,1,0.5
K23,2018,NIDDK,38,20,0.5263157894736842
K23,2018,NIGMS,6,4,0.6666666666666666
K23,2018,NIMH,35,10,0.2857142857142857
K23,2018,NIMHD,1,1,1
K23,2018,NINDS,15,6,0.4
K23,2018,NINR,6,3,0.5
K23,2019,NCCIH,4,3,0.75
K23,2019,NEI,4,3,0.75
K23,2019,NHLBI,42,15,0.35714285714285715
K23,2019,NIA,16,5,0.3125
K23,2019,NIAAA,5,1,0.2
K23,2019,NIAID,22,10,0.45454545454545453
K23,2019,NIAMS,9,6,0.6666666666666666
K23,2019,NICHD,24,12,0.5
K23,2019,NIDA,13,5,0.38461538461538464
K23,2019,NIDCD,4,1,0.25
K23,2019,NIDCR,3,2,0.6666666666666666
K23,2019,NIDDK,38,15,0.39473684210526316
K23,2019,NIEHS,5,3,0.6
K23,2019,NIGMS,5,1,0.2
K23,2019,NIMH,25,14,0.56
K23,2019,NIMHD,6,6,1
K23,2019,NINDS,18,6,0.3333333333333333
K23,2019,NINR,8,2,0.25
K23,2020,NCCIH,1,1,1
K23,2020,NEI,1,1,1
K23,2020,NHLBI,26,12,0.46153846153846156
K23,2020,NIA,11,6,0.5454545454545454
K23,2020,NIAID,6,0,0
K23,2020,NIAMS,3,1,0.3333333333333333
K23,2020,NICHD,9,2,0.2222222222222222
K23,2020,NIDA,6,2,0.3333333333333333
K23,2020,NIDCD,4,0,0
K23,2020,NIDDK,10,3,0.3
K23,2020,NIGMS,1,0,0
K23,2020,NIMH,22,8,0.36363636363636365
K23,2020,NINDS,6,3,0.5
K23,2020,NINR,3,0,0
K24,2000,NCCAM,2,2,1
K24,2000,NCI,16,10,0.625
K24,2000,NEI,1,0,0
K24,2000,NHLBI,9,6,0.6666666666666666
K24,2000,NIA,1,1,1
K24,2000,NIAAA,1,1,1
K24,2000,NIAID,7,6,0.8571428571428571
K24,2000,NIAMS,5,4,0.8
K24,2000,NICHD,8,7,0.875
K24,2000,NIDA,5,2,0.4
K24,2000,NIDCR,1,1,1
K24,2000,NIDDK,7,6,0.8571428571428571
K24,2000,NIEHS,1,1,1
K24,2000,NIMH,4,1,0.25
K24,2000,NINDS,8,7,0.875
K24,2000,NINR,1,1,1
K24,2001,NCCAM,2,0,0
K24,2001,NCI,5,0,0
K24,2001,NCRR,1,1,1
K24,2001,NHLBI,7,5,0.7142857142857143
K24,2001,NIA,2,1,0.5
K24,2001,NIAAA,2,1,0.5
K24,2001,NIAID,1,1,1
K24,2001,NIAMS,6,4,0.6666666666666666
K24,2001,NICHD,7,6,0.8571428571428571
K24,2001,NIDA,1,1,1
K24,2001,NIDCD,2,0,0
K24,2001,NIDCR,1,1,1
K24,2001,NIDDK,12,9,0.75
K24,2001,NIMH,8,5,0.625
K24,2001,NINDS,3,2,0.6666666666666666
K24,2002,NCCAM,1,1,1
K24,2002,NCI,4,2,0.5
K24,2002,NCRR,4,4,1
K24,2002,NHLBI,10,4,0.4
K24,2002,NIAAA,2,2,1
K24,2002,NIAID,3,3,1
K24,2002,NIAMS,3,2,0.6666666666666666
K24,2002,NICHD,3,2,0.6666666666666666
K24,2002,NIDA,2,1,0.5
K24,2002,NIDCR,1,0,0
K24,2002,NIDDK,8,6,0.75
K24,2002,NIMH,4,4,1
K24,2002,NINDS,3,2,0.6666666666666666
K24,2003,NCCAM,1,1,1
K24,2003,NCI,1,1,1
K24,2003,NCRR,4,3,0.75
K24,2003,NHLBI,2,2,1
K24,2003,NIA,4,4,1
K24,2003,NIAID,4,3,0.75
K24,2003,NIAMS,3,2,0.6666666666666666
K24,2003,NICHD,5,3,0.6
K24,2003,NIDA,4,3,0.75
K24,2003,NIDDK,7,5,0.7142857142857143
K24,2003,NIMH,3,0,0
K24,2003,NINDS,1,0,0
K24,2003,NINR,1,0,0
K24,2004,NCI,1,0,0
K24,2004,NCRR,7,4,0.5714285714285714
K24,2004,NHLBI,4,3,0.75
K24,2004,NIA,1,1,1
K24,2004,NIAAA,1,1,1
K24,2004,NIAID,2,1,0.5
K24,2004,NICHD,3,1,0.3333333333333333
K24,2004,NIDA,1,0,0
K24,2004,NIDCD,1,1,1
K24,2004,NIDDK,4,2,0.5
K24,2004,NIMH,7,6,0.8571428571428571
K24,2004,NINDS,3,2,0.6666666666666666
K24,2005,NCCAM,2,0,0
K24,2005,NCI,4,1,0.25
K24,2005,NCRR,4,2,0.5
K24,2005,NHLBI,4,0,0
K24,2005,NIAAA,2,1,0.5
K24,2005,NIAID,2,2,1
K24,2005,NIAMS,5,5,1
K24,2005,NICHD,2,0,0
K24,2005,NIDA,2,1,0.5
K24,2005,NIDCR,1,1,1
K24,2005,NIDDK,9,6,0.6666666666666666
K24,2005,NIEHS,1,0,0
K24,2005,NIMH,8,4,0.5
K24,2005,NINDS,2,2,1
K24,2006,NCCAM,1,1,1
K24,2006,NCI,3,0,0
K24,2006,NCRR,1,0,0
K24,2006,NEI,1,1,1
K24,2006,NHLBI,4,3,0.75
K24,2006,NIA,2,0,0
K24,2006,NIAAA,2,1,0.5
K24,2006,NIAID,4,3,0.75
K24,2006,NICHD,2,1,0.5
K24,2006,NIDDK,1,0,0
K24,2006,NIMH,5,1,0.2
K24,2006,NINDS,2,1,0.5
K24,2007,NCCAM,1,1,1
K24,2007,NCI,4,1,0.25
K24,2007,NCRR,1,1,1
K24,2007,NEI,1,1,1
K24,2007,NHLBI,3,3,1
K24,2007,NIA,4,1,0.25
K24,2007,NIAAA,2,0,0
K24,2007,NIAID,2,0,0
K24,2007,NIAMS,1,1,1
K24,2007,NICHD,2,1,0.5
K24,2007,NIDA,4,2,0.5
K24,2007,NIDCD,1,1,1
K24,2007,NIDCR,1,0,0
K24,2007,NIDDK,8,7,0.875
K24,2007,NIMH,2,0,0
K24,2007,NINDS,3,2,0.6666666666666666
K24,2007,NINR,1,1,1
K24,2008,NCI,3,0,0
K24,2008,NEI,1,1,1
K24,2008,NHLBI,1,0,0
K24,2008,NIA,1,0,0
K24,2008,NIAAA,1,0,0
K24,2008,NIAID,5,2,0.4
K24,2008,NIAMS,2,1,0.5
K24,2008,NICHD,1,1,1
K24,2008,NIDA,2,0,0
K24,2008,NIDDK,4,2,0.5
K24,2008,NINDS,6,3,0.5
K24,2008,NINR,1,1,1
K24,2009,NCCAM,1,0,0
K24,2009,NCI,1,0,0
K24,2009,NCRR,1,0,0
K24,2009,NHLBI,5,1,0.2
K24,2009,NIA,1,1,1
K24,2009,NIAID,5,2,0.4
K24,2009,NIAMS,1,0,0
K24,2009,NICHD,5,0,0
K24,2009,NIDCD,1,1,1
K24,2009,NIDDK,2,2,1
K24,2009,NIEHS,1,0,0
K24,2009,NIMH,1,1,1
K24,2009,NINDS,1,0,0
K24,2009,OD,1,0,0
K24,2010,NCI,4,1,0.25
K24,2010,NHLBI,9,7,0.7777777777777778
K24,2010,NIA,3,0,0
K24,2010,NIAID,4,1,0.25
K24,2010,NIAMS,1,1,1
K24,2010,NICHD,4,2,0.5
K24,2010,NIDA,5,5,1
K24,2010,NIDDK,5,1,0.2
K24,2010,NIMH,5,2,0.4
K24,2011,NHLBI,4,2,0.5
K24,2011,NIA,1,1,1
K24,2011,NIAAA,1,0,0
K24,2011,NIAID,2,1,0.5
K24,2011,NIAMS,1,1,1
K24,2011,NICHD,3,1,0.3333333333333333
K24,2011,NIDA,1,1,1
K24,2011,NIDDK,7,5,0.7142857142857143
K24,2011,NIMH,3,3,1
K24,2011,NINDS,1,0,0
K24,2011,NINR,1,0,0
K24,2012,NCCAM,1,1,1
K24,2012,NCI,3,1,0.3333333333333333
K24,2012,NHLBI,5,4,0.8
K24,2012,NIA,1,1,1
K24,2012,NIAAA,1,0,0
K24,2012,NIAID,2,2,1
K24,2012,NIAMS,3,3,1
K24,2012,NICHD,3,2,0.6666666666666666
K24,2012,NIDA,1,1,1
K24,2012,NIDDK,5,2,0.4
K24,2012,NIEHS,1,1,1
K24,2012,NIMH,3,1,0.3333333333333333
K24,2013,NCCAM,1,1,1
K24,2013,NCI,2,0,0
K24,2013,NHLBI,2,0,0
K24,2013,NIA,2,1,0.5
K24,2013,NIAAA,4,1,0.25
K24,2013,NIAID,4,3,0.75
K24,2013,NIAMS,2,1,0.5
K24,2013,NICHD,3,1,0.3333333333333333
K24,2013,NIDA,2,1,0.5
K24,2013,NIDCD,1,1,1
K24,2013,NIDDK,3,3,1
K24,2013,NIMH,5,2,0.4
K24,2014,NCCAM,1,0,0
K24,2014,NCI,3,1,0.3333333333333333
K24,2014,NHLBI,2,2,1
K24,2014,NIA,3,3,1
K24,2014,NIAAA,1,0,0
K24,2014,NIAID,4,4,1
K24,2014,NIAMS,1,1,1
K24,2014,NICHD,3,2,0.6666666666666666
K24,2014,NIDA,7,3,0.42857142857142855
K24,2014,NIDDK,4,4,1
K24,2014,NIMH,1,0,0
K24,2014,NINR,1,1,1
K24,2015,NCI,3,3,1
K24,2015,NHLBI,5,4,0.8
K24,2015,NIA,6,3,0.5
K24,2015,NIAID,5,3,0.6
K24,2015,NIAMS,1,1,1
K24,2015,NICHD,1,1,1
K24,2015,NIDA,4,2,0.5
K24,2015,NIDDK,3,2,0.6666666666666666
K24,2015,NIMH,1,0,0
K24,2015,NINDS,1,0,0
K24,2015,NINR,1,1,1
K24,2016,NCCIH,1,1,1
K24,2016,NCI,4,2,0.5
K24,2016,NHLBI,9,8,0.8888888888888888
K24,2016,NIA,5,4,0.8
K24,2016,NIAAA,1,0,0
K24,2016,NIAID,6,1,0.16666666666666666
K24,2016,NIAMS,1,0,0
K24,2016,NICHD,1,1,1
K24,2016,NIDA,1,1,1
K24,2016,NIDCD,1,1,1
K24,2016,NIDDK,4,3,0.75
K24,2016,NIMH,1,1,1
K24,2016,NINDS,1,0,0
K24,2017,NCCIH,2,2,1
K24,2017,NCI,1,1,1
K24,2017,NHLBI,5,4,0.8
K24,2017,NIA,4,4,1
K24,2017,NIAAA,1,1,1
K24,2017,NIAID,4,4,1
K24,2017,NIAMS,2,1,0.5
K24,2017,NICHD,1,0,0
K24,2017,NIDCD,1,1,1
K24,2017,NIDDK,2,1,0.5
K24,2017,NIMH,2,1,0.5
K24,2017,NINR,1,0,0
K24,2018,NCCIH,1,1,1
K24,2018,NHLBI,10,7,0.7
K24,2018,NIA,3,1,0.3333333333333333
K24,2018,NIAAA,4,1,0.25
K24,2018,NIAID,5,3,0.6
K24,2018,NIAMS,2,1,0.5
K24,2018,NIDA,3,1,0.3333333333333333
K24,2018,NIDDK,1,1,1
K24,2018,NIMH,3,0,0
K24,2019,NHLBI,11,7,0.6363636363636364
K24,2019,NIA,1,0,0
K24,2019,NIAAA,1,1,1
K24,2019,NIAID,9,7,0.7777777777777778
K24,2019,NIAMS,2,2,1
K24,2019,NIDA,2,1,0.5
K24,2019,NIMH,1,1,1
K24,2019,NINR,1,1,1
K24,2020,NHLBI,7,6,0.8571428571428571
K24,2020,NIA,1,0,0
K24,2020,NIAID,5,4,0.8
K24,2020,NIAMS,1,1,1
K24,2020,NIEHS,1,1,1
K24,2020,NIMH,1,1,1
K25,2000,NIAID,1,1,1
K25,2000,NICHD,2,2,1
K25,2000,NIDDK,2,2,1
K25,2000,NIMH,1,1,1
K25,2000,NINDS,2,2,1
K25,2001,NCI,1,1,1
K25,2001,NHGRI,4,3,0.75
K25,2001,NHLBI,2,1,0.5
K25,2001,NIA,1,0,0
K25,2001,NIAID,1,1,1
K25,2001,NICHD,3,3,1
K25,2001,NIDA,1,1,1
K25,2001,NIDCR,1,1,1
K25,2001,NIDDK,4,4,1
K25,2001,NIEHS,1,1,1
K25,2001,NIGMS,1,1,1
K25,2001,NIMH,1,0,0
K25,2001,NINDS,2,2,1
K25,2002,NHGRI,2,1,0.5
K25,2002,NHLBI,5,3,0.6
K25,2002,NIA,1,0,0
K25,2002,NIAID,1,1,1
K25,2002,NIBIB,1,1,1
K25,2002,NICHD,1,1,1
K25,2002,NIDA,2,2,1
K25,2002,NIDDK,2,1,0.5
K25,2002,NIGMS,2,2,1
K25,2002,NIMH,2,2,1
K25,2002,NINDS,3,2,0.6666666666666666
K25,2003,NCI,1,1,1
K25,2003,NHGRI,1,1,1
K25,2003,NHLBI,2,1,0.5
K25,2003,NIA,2,1,0.5
K25,2003,NIAMS,1,0,0
K25,2003,NIBIB,1,1,1
K25,2003,NICHD,1,1,1
K25,2003,NIDA,1,1,1
K25,2003,NIDCR,1,1,1
K25,2003,NIDDK,3,3,1
K25,2003,NIEHS,1,0,0
K25,2003,NIGMS,1,1,1
K25,2003,NIMH,2,2,1
K25,2003,NINDS,2,2,1
K25,2004,NCI,3,3,1
K25,2004,NHLBI,3,2,0.6666666666666666
K25,2004,NIAID,4,3,0.75
K25,2004,NIBIB,2,2,1
K25,2004,NIDA,1,1,1
K25,2004,NIDDK,1,1,1
K25,2004,NIEHS,1,0,0
K25,2004,NIGMS,5,4,0.8
K25,2004,NIMH,1,0,0
K25,2004,NINDS,3,2,0.6666666666666666
K25,2005,NCI,5,1,0.2
K25,2005,NHGRI,1,0,0
K25,2005,NHLBI,6,2,0.3333333333333333
K25,2005,NIA,1,0,0
K25,2005,NIAAA,1,1,1
K25,2005,NIAID,3,2,0.6666666666666666
K25,2005,NIAMS,1,0,0
K25,2005,NIBIB,4,1,0.25
K25,2005,NICHD,2,0,0
K25,2005,NIDA,1,0,0
K25,2005,NIDCR,3,1,0.3333333333333333
K25,2005,NIDDK,2,2,1
K25,2005,NIEHS,1,0,0
K25,2005,NIGMS,2,1,0.5
K25,2005,NIMH,1,1,1
K25,2005,NINDS,3,2,0.6666666666666666
K25,2006,NCI,3,1,0.3333333333333333
K25,2006,NHGRI,1,1,1
K25,2006,NHLBI,2,0,0
K25,2006,NIA,3,0,0
K25,2006,NIAAA,1,1,1
K25,2006,NIAID,3,1,0.3333333333333333
K25,2006,NIAMS,2,2,1
K25,2006,NIBIB,2,0,0
K25,2006,NICHD,1,0,0
K25,2006,NIDA,1,0,0
K25,2006,NIDCD,3,2,0.6666666666666666
K25,2006,NIDDK,1,1,1
K25,2006,NIEHS,2,1,0.5
K25,2006,NIMH,4,2,0.5
K25,2006,NINDS,2,2,1
K25,2007,NCI,7,2,0.2857142857142857
K25,2007,NHLBI,4,2,0.5
K25,2007,NIA,4,0,0
K25,2007,NIAID,3,2,0.6666666666666666
K25,2007,NICHD,1,0,0
K25,2007,NIDA,1,0,0
K25,2007,NIDCR,1,1,1
K25,2007,NIDDK,2,0,0
K25,2007,NIGMS,1,0,0
K25,2007,NINDS,2,0,0
K25,2007,OD,1,0,0
K25,2008,NCI,5,0,0
K25,2008,NHLBI,2,0,0
K25,2008,NIA,1,1,1
K25,2008,NIAAA,1,1,1
K25,2008,NIAID,1,1,1
K25,2008,NIBIB,3,1,0.3333333333333333
K25,2008,NIDA,1,1,1
K25,2008,NIGMS,4,3,0.75
K25,2008,NIMH,1,1,1
K25,2008,NINDS,5,0,0
K25,2009,NCI,5,3,0.6
K25,2009,NHLBI,2,1,0.5
K25,2009,NIA,1,0,0
K25,2009,NIDDK,1,0,0
K25,2010,NCI,4,1,0.25
K25,2010,NHLBI,5,4,0.8
K25,2010,NIA,5,2,0.4
K25,2010,NIAID,1,1,1
K25,2010,NIDCD,1,1,1
K25,2010,NIDDK,1,1,1
K25,2010,NIEHS,1,1,1
K25,2010,NIGMS,1,0,0
K25,2010,NIMH,2,1,0.5
K25,2011,NCI,2,0,0
K25,2011,NHGRI,1,0,0
K25,2011,NHLBI,2,0,0
K25,2011,NIA,1,0,0
K25,2011,NIAID,2,0,0
K25,2011,NIAMS,3,1,0.3333333333333333
K25,2011,NIBIB,1,1,1
K25,2011,NIDCD,1,0,0
K25,2011,NIDDK,2,1,0.5
K25,2011,NIGMS,1,0,0
K25,2011,NINDS,3,1,0.3333333333333333
K25,2012,NCI,2,1,0.5
K25,2012,NHLBI,5,2,0.4
K25,2012,NIA,1,1,1
K25,2012,NIAID,2,1,0.5
K25,2012,NIBIB,3,0,0
K25,2012,NIDDK,1,0,0
K25,2012,NIEHS,1,0,0
K25,2012,NIGMS,4,0,0
K25,2013,NCI,4,0,0
K25,2013,NHLBI,1,1,1
K25,2013,NIA,1,0,0
K25,2013,NIAMS,1,1,1
K25,2013,NIBIB,3,1,0.3333333333333333
K25,2013,NICHD,2,0,0
K25,2013,NIDA,1,0,0
K25,2013,NIDDK,3,2,0.6666666666666666
K25,2013,NIEHS,1,1,1
K25,2014,NCI,4,1,0.25
K25,2014,NHLBI,5,2,0.4
K25,2014,NIAID,1,0,0
K25,2014,NIBIB,3,1,0.3333333333333333
K25,2014,NIDCD,1,0,0
K25,2014,NIGMS,1,1,1
K25,2014,NINDS,1,0,0
K25,2015,NHLBI,4,0,0
K25,2015,NIAAA,1,1,1
K25,2015,NIAID,2,2,1
K25,2015,NIAMS,1,0,0
K25,2015,NIBIB,1,0,0
K25,2015,NICHD,1,0,0
K25,2015,NIDA,1,1,1
K25,2015,NIDCR,1,1,1
K25,2016,NCI,2,2,1
K25,2016,NHLBI,5,3,0.6
K25,2016,NIA,2,0,0
K25,2016,NIAAA,2,2,1
K25,2016,NICHD,1,0,0
K25,2016,NIDCD,1,0,0
K25,2016,NIDDK,1,0,0
K25,2017,NCI,1,0,0
K25,2017,NHLBI,7,3,0.42857142857142855
K25,2017,NIA,1,1,1
K25,2017,NIAID,1,1,1
K25,2017,NIBIB,1,1,1
K25,2017,NIEHS,1,1,1
K25,2018,NHLBI,2,1,0.5
K25,2018,NIA,1,0,0
K25,2018,NIAID,1,1,1
K25,2018,NICHD,1,1,1
K25,2018,NIDCR,1,0,0
K25,2018,NIDDK,1,0,0
K25,2019,NHLBI,7,3,0.42857142857142855
K25,2019,NIA,3,1,0.3333333333333333
K25,2019,NICHD,1,0,0
K25,2019,NIDA,2,1,0.5
K25,2019,NIDCR,2,0,0
K25,2019,NIDDK,1,0,0
K25,2020,NHLBI,3,3,1
K25,2020,NIDA,1,1,1
K25,2020,NIEHS,1,0,0
K26,2000,NCRR,2,2,1
K26,2000,NIA,1,1,1
K26,2001,NCRR,4,2,0.5
K26,2002,OD,3,2,0.6666666666666666
K26,2003,NCRR,1,0,0
K26,2004,NCRR,2,0,0
K26,2005,NCRR,1,0,0
K26,2006,NCRR,1,1,1
K26,2007,NCRR,2,1,0.5
K26,2008,NCRR,1,0,0
K26,2009,NCRR,2,0,0
K26,2010,NCRR,1,0,0
K26,2011,NCRR,3,1,0.3333333333333333
K26,2013,OD,2,1,0.5
K30,2000,NCCAM,2,2,1
